104.42	0.0238117	5231	0.485714
54.28	-0.483364	5232	0.610063
70.70	-0.0301226	54242	0.456311
247.57	-0.142901	70456	0.594096
98.57	-0.28253	1088	0.664062
81.25	0	12417	0.488506
207.78	-0.0887367	46443	0.440265
213.80	1.38591	11781	0.541033
184.04	0.486496	67191	0.384248
63.36	0.114575	15211	0.571429
113.40	0.0248102	163311	0.418605
68.20	-0.0807531	11896	0.559006
106.47	0.969077	48873	0.485000
443.64	0.17856	30898	0.664683
51.99	0.50674	1202	0.593985
55.32	-0.0532123	16220	0.507463
137.94	-0.0369934	7064	0.537037
134.01	-0.131199	62453	0.477612
282.90	-0.127042	10600	0.514677
57.63	-0.689298	63974	0.379562
55.87	-0.0234332	153108	0.454545
116.23	-0.13381	53979	0.400000
155.36	0.00976978	82609	0.535354
77.47	0.0648259	35425	0.516908
50.81	0.0285725	25426	0.530303
67.73	0.0753922	16273	0.554455
50.92	0.363812	5839	0.486957
50.60	0	113604	0.526718
73.28	-0.440847	1397	0.605948
335.34	-0.304313	1264	0.575931
237.34	-0.56438	15130	0.602588
82.01	-0.0841754	125329	0.524476
50.42	0.342384	9146	0.583012
52.67	2.62416	6023	0.662162
173.82	-0.245128	80263	0.494163
68.23	-0.156589	51860	0.435115
332.54	0.468943	3417	0.655814
52.39	-0.746442	12813	0.588235
155.70	0.120146	21350	0.458716
74.74	-0.176307	35285	0.601449
87.83	-0.039232	1851	0.614458
54.28	-0.322804	25206	0.490291
475.84	-0.583538	41647	0.485014
54.47	0.0497927	106441	0.425676
81.13	0.0477627	4323	0.413919
137.06	5.58205	37753	0.439130
95.30	-0.302877	54597	0.544974
78.40	-0.0634379	52448	0.457516
98.81	-0.0413592	81468	0.459459
180.74	0.110989	9827	0.436170
152.26	0.375599	15426	0.567901
88.37	0.456794	411116	0.503356
184.72	-0.268187	6584	0.450000
51.48	0.946704	43157	0.500000
54.85	0.148408	52298	0.548117
141.59	-0.176473	66168	0.521739
123.73	0.182102	13294	0.487552
82.46	-0.0616511	1854	0.540426
51.48	-0.0846114	19907	0.422222
52.54	0.00288026	96470	0.428571
107.85	-0.101952	83245	0.560538
57.63	0.274243	138733	0.452555
157.79	0.577359	138196	0.409266
108.37	0.0181745	35778	0.536585
80.61	1.2466	4799	0.588727
62.16	0.00945062	6273	0.638158
415.97	-0.188593	2369	0.584989
90.49	0.0732394	87617	0.451362
69.29	-0.154238	18642	0.484375
64.29	0.50758	63922	0.637097
93.37	0.152432	3622	0.598985
85.00	-0.112693	1078	0.772627
436.19	0.0469375	8266	0.434783
77.05	-0.00336975	35574	0.384615
62.93	-0.284411	4777	0.686992
92.17	0.0851507	54327	0.595679
68.19	-0.123402	14753	0.668508
51.09	-0.213344	19469	0.381679
205.87	0.0550295	8260	0.653563
294.26	-0.273852	49320	0.490566
166.36	-0.0302687	6152	0.618705
52.19	-0.139855	75937	0.473404
209.11	-0.0986979	22579	0.465753
88.74	0.0308827	64669	0.673267
131.54	-0.171038	6307	0.438356
233.00	-0.0529202	4164	0.514658
143.94	1.17002	31650	0.438017
71.32	-0.0401453	87073	0.531429
352.42	0.107868	5340	0.594025
55.16	0.72489	3128	0.611765
302.57	-0.0730543	27882	0.584211
90.52	0.149783	118426	0.432432
181.64	0.0275436	87391	0.684211
65.69	-0.111353	221024	0.433735
58.42	-0.11168	16933	0.505102
178.23	0.239975	19618	0.467354
152.55	1.42778	42731	0.512097
62.71	-0.236405	198881	0.479730
173.63	0.0568259	32351	0.490506
79.05	-0.0512547	40551	0.438679
292.88	-0.201298	4384	0.492872
247.08	-0.228471	39528	0.501416
