18.2804	12.5776	2.5472	0.5617	0.322	-1.3158	10.3272	7.9166	47.0022	141.085
56.3634	18.6592	2.7689	0.2888	0.1736	-24.9412	-4.1519	4.6074	4.692	166.0683
28.6991	19.6079	2.6212	0.3469	0.1782	13.4919	23.5966	-11.1086	21.0958	158.988
32.174	8.6703	2.3551	0.4547	0.2494	-9.7892	-22.6632	9.8775	5.0804	157.615
69.4398	28.6293	3.1443	0.2468	0.1331	66.2031	60.6361	-22.5188	11.29	254.383
46.4459	21.7747	2.8739	0.2794	0.1598	17.2378	30.7022	14.6852	20.0742	137.294
53.6356	18.1699	2.9235	0.2361	0.1258	56.2031	36.8787	-11.4993	5.4268	136.178
17.4193	8.0879	2.4728	0.7508	0.5774	-1.0364	10.7335	9.1531	39.6144	193.862
32.0222	8.6668	2.3454	0.4966	0.2551	-36.883	-23.0419	-10.2571	35.625	43.7536
137.054	33.5751	3.4084	0.2425	0.1486	-82.9408	53.5422	31.9616	19.973	267.227
34.5014	21.9099	2.738	0.3199	0.1673	-7.6078	20.2956	-12.6777	14.885	98.6874
21.3644	6.9235	2.1123	0.7104	0.3977	23.3114	12.0794	-6.3617	22.934	82.7555
37.7007	17.0048	3.0883	0.3011	0.1922	-3.1865	15.4035	13.2288	12.8359	156.691
62.8329	18.5583	2.8092	0.3243	0.1652	75.1173	46.1448	-14.7127	6.4855	234.326
19.6355	12.3882	2.5085	0.5147	0.2899	-2.3373	8.4414	9.9707	6.3074	165.483
59.8099	30.7612	3.7199	0.1511	0.0794	25.0223	49.3329	-14.5647	1.0275	174.979
26.008	15.8644	2.5711	0.357	0.1812	-3.5522	-20.6948	6.734	20.96	203.389
26.7425	14.3788	2.4378	0.3978	0.2208	-26.2595	-22.3011	-5.1118	86.2952	111.381
27.1802	18.0149	2.7551	0.3673	0.1872	1.3711	24.3176	3.2183	50.664	250.647
32.4832	20.0252	2.4836	0.3711	0.1921	17.5165	-12.1209	-12.5134	24.26	132.917
188.281	84.156	3.7625	0.0846	0.0501	-213.3907	-104.5015	48.9558	89.8206	344.0081
31.2892	15.2223	2.5244	0.3856	0.2138	29.9882	12.663	-9.2623	4.9939	132.362
25.4704	16.0388	2.5126	0.4547	0.2565	-20.024	16.0959	-9.4221	9.761	116.668
30.6718	22.2139	2.7771	0.3024	0.1629	6.1392	17.4148	8.0693	27.715	115.389
41.4607	13.1818	2.8417	0.2869	0.2009	12.6922	33.6571	9.0741	49.329	210.499
24.2004	10.6295	2.357	0.5143	0.3319	-5.0412	-20.0564	-8.3628	36.1048	139.681
35.1938	15.1926	2.5159	0.3262	0.1753	24.354	21.1519	13.5179	7.1943	217.903
33.0954	16.4092	2.7462	0.3085	0.157	-38.1042	-24.9414	10.488	5.86	179.134
20.2629	12.6787	2.4864	0.5155	0.2594	24.8652	14.2747	-9.4982	17.0032	185.186
52.1761	19.9142	2.7828	0.3545	0.1822	55.8272	41.7952	9.486	11.9522	208.072
19.4169	7.4028	2.1123	0.7568	0.4363	2.3493	-8.5268	-4.4851	20.417	166.091
71.8872	31.5961	2.9694	0.2167	0.11	-79.9779	40.7022	24.5327	3.211	255.282
22.3735	11.7884	2.5752	0.5479	0.3976	7.5774	15.7639	10.1974	8.363	186.179
49.4921	16.7337	3.0015	0.298	0.15	29.2908	44.0177	-13.8318	9.8863	247.394
38.844	14.0209	2.7882	0.3681	0.2174	-12.2549	-24.9124	9.4878	4.582	197.56
42.9701	21.134	2.9518	0.2067	0.1078	-8.9092	25.2125	-17.2325	0.501	173.205
20.509	12.9473	2.2999	0.4612	0.2531	-12.8447	-10.0136	-6.9457	76.9494	226.745
36.4006	10.9088	2.3064	0.4346	0.2247	-23.6184	-15.0649	-7.4631	0.0175	184.199
26.9079	11.3487	2.3355	0.5035	0.2656	-23.2516	12.3089	-11.0073	34.9219	167.894
19.8566	16.7704	2.3128	0.4964	0.2701	10.7914	19.2436	-11.4497	75.356	88.7565
23.1468	11.1021	2.6755	0.4327	0.2311	-2.5425	13.5006	11.8004	56.3508	99.6463
23.8851	15.8349	2.5224	0.4354	0.2177	8.8391	17.2426	15.855	17.1681	185.295
19.5087	7.2712	2.3021	0.783	0.4165	4.527	-11.0091	-4.3818	45.7395	213.255
41.2629	20.9786	3.1361	0.2807	0.1626	23.2559	43.3331	12.715	7.6147	219.077
91.9847	26.1815	3.5952	0.2189	0.1264	-34.8518	71.2449	-10.8179	4.536	295.34
17.8224	16.5478	2.404	0.5128	0.2702	15.3468	15.8412	-12.7221	36.9723	143.132
31.3756	8.4294	2.4005	0.5606	0.3519	-14.0687	-12.2035	-8.4104	7.917	173.125
235.367	108.814	4.1361	0.0526	0.028	-284.781	-163.277	-50.4738	59.671	171.698
114.6393	27.0328	2.9563	0.2257	0.1407	-117.6203	-60.2645	-23.2071	8.5969	306.7322
25.7821	19.0607	2.6889	0.3501	0.1853	16.7257	8.9445	-7.6053	35.16	137.929
67.2794	21.2906	3.232	0.2327	0.1339	-75.3727	46.2737	15.7832	0.8667	265.229
73.2198	18.4237	2.6493	0.343	0.2007	57.6939	66.7052	7.5046	78.429	32.1918
17.6611	7.3608	2.5422	0.8178	0.5294	-3.3505	4.7348	4.5899	24.079	264.124
20.7052	8.1838	2.5046	0.5259	0.2695	-21.5198	-0.6733	-1.3999	49.3078	212.8215
113.2104	28.0599	2.8556	0.1924	0.1143	-73.6959	-100.6832	-30.3239	9.8037	259.0725
19.7759	9.7122	2.29	0.5795	0.2949	-25.7146	-5.0977	3.1553	24.5228	143.108
42.2458	23.9115	3.2827	0.2154	0.1119	48.3995	32.072	13.9913	15.024	156.757
60.4957	17.6753	2.938	0.1753	0.0894	31.3257	-15.9801	14.4117	15.639	113.182
25.0822	10.9047	2.5775	0.5212	0.2712	21.727	-17.8951	-7.3121	6.219	180.699
60.0411	21.6466	2.9317	0.3312	0.1855	32.9543	49.845	15.346	1.088	242.922
41.2448	16.383	2.8762	0.2593	0.1336	16.2841	-20.586	8.8397	5.554	203.243
64.8518	18.5073	3.0959	0.2438	0.1504	50.1592	60.1282	14.9929	4.86	232.168
34.4471	9.6442	2.567	0.4688	0.2913	8.5446	-25.1219	11.6323	46.8251	140.029
149.998	20.3267	2.785	0.4167	0.2535	128.74	96.4835	-14.2222	12.27	73.912
28.9362	10.8234	2.3738	0.4905	0.2643	22.9101	-18.1301	-6.6185	50.266	165.214
21.3131	0	2.3375	0.7632	0.4943	0.9655	-7.6499	0	82.9932	130.881
70.6584	19.8319	3.1041	0.2541	0.1334	-96.9809	52.5046	-12.6086	0.45	288.263
204.052	93.1411	4.5762	0.0452	0.0239	-303.634	-175.811	46.5785	45.678	256.171
78.1465	21.7463	3.0794	0.3065	0.167	46.245	47.6317	-18.971	6.181	383.674
24.7267	12.5686	2.5046	0.4493	0.2283	-22.3523	23.7463	-5.9642	45.1546	236.494
22.8206	0	2.1222	0.7774	0.3962	-4.7544	14.8232	0.0001	44.9245	183.953
24.1542	17.677	2.5629	0.4049	0.2503	22.1474	-12.9443	-8.0966	56.148	73.9966
