100.0086	21.5632	2.7262	0.3595	0.24	-109.1723	-66.2117	13.5921	4.9003
100.019	46.5272	3.1029	0.3377	0.1905	-66.9885	-102.574	37.0198	26.489
100.038	57.3927	4.2401	0.089	0.0481	-65.9405	67.0984	-16.0677	2.931
100.18	49.9918	4.1525	0.0828	0.0419	-111.054	78.9598	-42.6672	2.266
100.196	29.4089	3.2171	0.162	0.0846	-83.1847	70.4306	20.6047	0.7341
100.296	41.647	3.2072	0.1049	0.0524	91.7623	86.6277	37.7065	88.1303
100.4486	15.7331	3.2594	0.2898	0.1175	-39.344	40.9504	13.658	2.5978
100.4709	42.3421	3.5625	0.1389	0.0473	59.5555	73.8863	-37.9681	25.5453
100.553	65.1579	4.3492	0.0667	0.0344	-86.2311	73.8915	43.5487	6.602
100.591	20.344	3.1458	0.3295	0.1976	-82.3443	-53.7804	18.4263	1.0996
100.643	24.0109	3.4905	0.2095	0.1117	99.9048	100.515	17.9704	4.015
100.717	32.1655	3.1019	0.3496	0.2242	-68.4435	-79.3513	-23.6337	9.6768
100.811	22.8565	3.0864	0.1926	0.1201	-83.1851	-55.5834	16.674	3.8175
100.953	37.9854	4.0455	0.0993	0.0498	22.5653	75.94	14.6762	0.804
101.046	25.2519	3.0752	0.3078	0.1653	-44.5542	38.2132	-23.3593	0.4197
101.1282	38.8295	2.9581	0.1939	0.1022	-183.9706	63.5524	34.5762	48.6122
101.2651	50.5664	3.2585	0.2454	0.127	-56.6419	-93.7945	36.5729	30.3729
101.308	67.1717	3.1845	0.2243	0.1285	-48.936	-122.331	55.0747	48.329
101.348	31.8718	3.4574	0.219	0.1209	-69.8804	46.7859	-17.4249	4.929
101.462	21.4687	2.9761	0.2367	0.1189	40.3222	121.008	-13.8332	8.2623
101.501	82.7937	3.38	0.2109	0.1136	-85.88	63.6137	-52.301	33.688
101.526	75.7229	3.2306	0.2217	0.1126	-53.1276	-110.431	61.4389	71.158
101.534	19.5152	3.1865	0.1907	0.0993	-5.296	-59.3273	9.3474	16.114
101.542	20.1867	3.2626	0.431	0.2319	-57.9937	-73.5207	-24.8057	15.5822
101.552	40.472	4.0642	0.1061	0.0554	80.511	68.9832	12.2065	0.2386
101.569	32.3194	3.2348	0.2732	0.1841	-39.4992	42.673	24.0236	40.6407
101.578	27.6992	2.9921	0.2138	0.1074	61.2035	107.884	-17.3732	22.201
101.6956	25.5144	3.2164	0.357	0.2357	11.0695	81.2832	-22.5763	32.0656
101.699	43.1748	4.1475	0.1049	0.0553	-24.3575	66.8123	34.6567	0.905
101.806	38.4131	3.0759	0.2149	0.1348	-50.1173	-70.6617	-23.2883	18.019
101.886	59.174	4.2409	0.0884	0.0459	71.7493	75.7796	-44.7951	3.4479
101.9257	44.3087	3.0266	0.204	0.103	-27.176	-64.7884	45.1467	64.9736
101.9	45.4713	4.1916	0.0856	0.0434	-143.185	74.1126	31.5528	1.078
101.948	33.7025	3.8649	0.1166	0.0619	60.3245	92.9783	-19.7509	0.775
102.0005	22.0017	3.3161	0.1064	0.0724	-54.0862	43.0553	-15.0647	88.4636
102.26	68.7814	3.5194	0.1303	0.0664	-70.8557	-64.1392	-26.8501	32.6299
102.346	12.357	2.5871	0.3855	0.2031	60.5695	94.1301	-9.5447	20.689
102.502	41.161	4.1093	0.0975	0.0503	58.8221	89.5152	-27.2893	2.84
102.7604	21.2461	3.172	0.1784	0.1251	76.1983	62.9071	21.5339	69.6356
102.8878	14.0274	3.1519	0.2648	0.1807	-70.8304	59.2273	13.4578	30.5698
102.897	41.8712	3.0455	0.2873	0.1445	73.0007	93.1035	-21.7074	36.8698
102.932	25.9785	3.0871	0.1735	0.0888	97.351	32.9222	7.7583	3.194
103.021	14.6418	2.8142	0.3819	0.1956	77.4776	96.5723	9.2953	19.43
103.026	14.0657	2.5533	0.3664	0.1888	-25.097	-47.0216	3.1308	1.5499
103.048	28.2962	3.0962	0.2965	0.151	-114.156	-77.29	-10.6791	2.759
103.071	30.1342	3.3185	0.2142	0.1117	-100.686	64.7012	23.9835	20.3454
103.226	23.6559	3.6799	0.1381	0.0737	48.5331	103.768	-17.6458	0.2615
103.362	21.7072	3.2955	0.2451	0.136	50.2421	105.713	-13.1332	1.696
103.582	30.2095	3.4386	0.1672	0.0898	-36.0433	50.7284	5.567	2.3493
103.6647	79.7805	4.3202	0.0462	0.041	65.7343	89.6862	52.3352	58.9961
104.0759	79.5279	3.6335	0.232	0.1038	-83.457	-116.3219	-91.9458	0.5341
104.1515	86.1509	3.9265	0.1809	0.07	0.9244	-69.8131	-61.1185	88.047
104.323	68.6842	4.3813	0.083	0.0428	-115.614	67.3795	26.5348	2.8968
104.3803	31.0864	3.8976	0.1242	0.0593	98.0647	96.8727	-28.5195	68.7094
104.44	26.8363	3	0.218	0.1315	-113.72	-62.6959	14.8523	3.2824
104.476	33.3908	3.0498	0.1658	0.0923	89.5884	94.2606	27.0206	79.0699
104.5322	61.6632	3.3935	0.1935	0.1192	-65.4443	-55.1255	44.9045	17.696
104.557	56.7628	3.2757	0.2995	0.1529	-41.1132	-92.0735	53.2478	5.689
104.79	6.6169	2.6583	0.352	0.242	-56.9998	-75.3608	6.0678	72.2326
104.972	61.6853	3.4451	0.1396	0.0712	-1.5046	78.2005	37.4677	10.381
105.044	52.2112	4.276	0.0817	0.0427	53.6271	73.2952	-31.8463	1.96
105.092	45.5063	4.1631	0.0823	0.0423	19.1594	80.9648	23.377	1.333
105.1794	46.2561	3.5711	0.0841	0.0406	72.4321	61.0396	-33.142	26.1867
105.299	63.2194	3.9254	0.1333	0.0709	26.649	56.1306	-31.8837	25.87
105.305	22.0399	2.9963	0.2451	0.1427	-30.1695	69.6331	21.6329	4.985
105.348	46.9254	3.6931	0.211	0.1108	-20.6298	-110.327	26.8764	10.196
105.3817	22.6493	2.432	0.4677	0.2403	-95.6201	47.3405	8.5295	6.4902
105.399	18.8615	2.7451	0.2968	0.1718	-96.8059	33.4538	-13.9603	12.071
105.43	21.6802	2.7528	0.4346	0.2412	96.4047	51.263	-13.3411	3.773
105.504	9.907	2.8543	0.442	0.2636	-51.9041	-42.359	-11.2523	0.951
105.5703	30.1647	3.2129	0.294	0.1617	-161.2025	78.1421	-23.5357	49.2844
105.973	21.1594	3.1461	0.2007	0.1004	-62.6191	99.862	15.4216	0.221
106.1422	24.5263	3.3461	0.29	0.1854	-52.4479	-75.1401	-16.4746	7.5751
106.244	32.661	3.8623	0.1054	0.0532	55.9926	110.652	-14.0161	1.464
106.44	33.6777	3.9115	0.1073	0.0555	14.9805	98.1006	26.4236	4.894
106.633	17.3276	3.2084	0.2574	0.1321	22.5895	61.3237	17.7452	12.15
106.671	17.5314	3.0402	0.2717	0.1454	59.4518	114.134	11.3232	11.7482
106.719	24.0228	3.1962	0.2705	0.1607	-68.5882	-31.2941	17.1777	6.2451
106.75	28.0085	3.3472	0.1488	0.0762	11.8458	89.8588	11.7438	3.972
106.7976	64.364	3.9556	0.1151	0.0815	-136.4175	-65.9178	-49.5526	4.031
106.866	48.1211	3.2208	0.1967	0.1122	95.9467	115.685	41.0498	83.2013
10.7015	10.2689	2.6054	0.5717	0.2778	-17.8989	-15.5452	0.8136	3.6583
107.242	58.063	3.7072	0.1527	0.0843	-43.7472	84.6255	-51.7926	17.415
107.376	13.4791	2.7645	0.4213	0.2175	-79.0352	-92.2321	-12.8229	83.3126
107.402	28.1038	3.3481	0.1521	0.0873	96.6456	110.191	-15.4661	15.361
107.427	47.3015	3.0452	0.2653	0.1369	76.5013	85.7489	-29.2567	37.882
107.4834	23.1902	3.056	0.2053	0.0997	143.6478	61.462	-17.3321	45.0546
107.484	13.3418	2.6123	0.442	0.2601	120.05	42.0923	-7.7712	1.759
107.5882	53.3276	2.9783	0.2712	0.1509	-117.5829	-56.8794	53.5203	50.1435
107.602	27.1905	3.5818	0.1713	0.0895	-49.7722	64.0017	-9.2823	0.715
107.7974	19.0251	3.1179	0.2478	0.1498	-88.4741	56.679	7.3541	47.4624
108.2996	67.1603	4.2594	0.0533	0.0326	45.9255	89.9112	38.7691	29.2617
108.424	94.327	4.5739	0.0496	0.025	8.0684	80.3161	-85.69	28.311
108.434	28.8188	3.832	0.1352	0.07	69.0505	99.7691	17.7249	0.277
108.5592	49.9508	3.3579	0.1149	0.0787	88.747	77.7531	-49.3432	46.1283
108.609	40.8033	3.2926	0.4466	0.2863	-25.0942	-130.225	23.6335	25.062
108.6269	24.5233	3.1259	0.2502	0.1442	96.9825	81.1016	13.4889	15.2362
108.6	51.6088	4.3048	0.0621	0.0325	-23.3234	82.0186	26.2819	0.013
108.89	14.0158	2.4502	0.4078	0.2358	57.1641	104.76	-5.8517	58.055
109.043	22.2986	3.1284	0.1964	0.106	94.4585	105.8	17.1356	0.658
109.083	26.6171	2.9325	0.2664	0.1489	115.401	-68.3201	20.525	35.8313
109.117	43.2606	4.0441	0.1021	0.0591	-146.332	78.7224	-32.4726	1.164
109.193	54.252	4.2381	0.0818	0.0423	139.164	81.0734	36.2701	2.694
109.231	19.0886	3.2253	0.1994	0.1104	43.8269	71.9123	7.7604	4.305
109.352	78.0608	3.726	0.1118	0.0572	-131.978	69.6527	-59.6544	1.4315
109.387	33.3628	2.9701	0.4049	0.2062	59.0857	123.805	-14.3827	86.0704
