321.62	2.47831	0.439815	1
118.33	0.0508808	0.435233	0
59.60	0.0948426	0.607407	0
173.07	0.109742	0.607727	0
110.21	-0.0700345	0.465438	1
74.63	3.08415	0.540925	0
61.79	-0.122809	0.510309	0
81.26	-0.272786	0.440625	0
66.79	0.15565	0.476440	0
69.29	-0.229715	0.539062	0
105.86	-0.512624	0.555118	0
63.55	-0.180865	0.569832	0
249.10	-0.229011	0.512367	0
418.42	-0.20985	0.560459	0
429.93	-0.1823	0.434483	1
245.78	3.12086	0.478261	1
240.29	2.45847	0.521739	0
130.69	1.11217	0.473684	0
111.67	0.0310188	0.422535	0
53.16	-0.057247	0.627451	0
50.09	-0.0933758	0.463415	0
50.53	0.154542	0.451128	0
308.17	-0.228179	0.503759	1
123.85	-0.216993	0.558621	0
81.64	0.0059162	0.486111	0
53.50	0.222679	0.510067	0
62.78	0.0605582	0.454545	0
64.03	-0.0898785	0.439490	0
233.87	-0.113218	0.445283	1
486.14	0.0378151	0.479419	1
263.79	-0.0208579	0.489164	0
438.54	-0.460956	0.470852	1
57.90	1.45622	0.442177	0
71.62	0.223302	0.505747	0
97.24	-0.152303	0.432836	0
55.47	0.69062	0.643411	0
132.00	0.126981	0.700000	0
94.58	-0.028812	0.428571	1
55.02	0.043484	0.342466	0
111.98	0.333114	0.591489	0
85.06	-0.0692353	0.540881	1
72.30	-0.240725	0.507692	0
280.61	0	0.569030	0
129.74	0.168528	0.612319	0
105.04	2.30786	0.534314	0
50.01	-0.52447	0.503817	1
116.51	0.248149	0.504032	1
51.77	0.348825	0.573460	0
69.01	-0.0033268	0.464516	1
67.65	2.17365	0.634831	0
51.09	0.422804	0.427481	1
57.03	-0.360194	0.474820	0
53.14	0.0788281	0.370968	0
77.05	0.480469	0.512195	1
53.13	0.0346957	0.562092	0
55.59	0.0368444	0.451389	1
168.34	-0.156901	0.500000	0
74.38	0.124129	0.503597	1
58.54	0.0302261	0.447761	0
54.47	0.185764	0.472973	0
530.04	-0.423335	0.518405	0
57.33	-0.170476	0.492754	0
61.65	0.264125	0.537688	0
66.10	2.0499	0.514523	0
55.54	-0.00967898	0.419540	0
79.28	0.083433	0.388889	0
125.03	0.345734	0.446328	0
164.82	0.141681	0.570874	1
55.00	-0.107972	0.532258	0
100.92	0.116474	0.476190	0
75.54	-0.306751	0.549815	0
226.51	-0.0837424	0.565049	0
116.53	-0.120814	0.373391	1
206.77	-0.359944	0.419643	0
55.30	-0.134655	0.489655	0
61.83	0.00764328	0.437788	1
103.25	3.1572	0.476440	1
63.74	1.48194	0.456835	1
64.51	-0.39192	0.649351	0
81.09	-0.0566556	0.362573	0
113.66	0.0732169	0.558583	0
99.40	0.0276305	0.529412	0
505.64	0.0458067	0.496302	1
52.62	-0.323706	0.573460	0
57.87	0.650338	0.484848	0
66.08	0.508779	0.431579	0
320.06	0.150693	0.468750	1
153.54	-0.149913	0.474820	0
66.91	-0.184538	0.525641	1
73.14	0.00147576	0.573964	1
77.27	0.0493374	0.601093	0
72.52	2.5904	0.497076	0
66.53	-0.125952	0.514706	0
102.05	0.923602	0.536965	1
322.82	1.51005	0.474667	1
119.45	1.91088	0.650685	0
58.84	-0.0341048	0.480263	0
58.80	0.127949	0.481481	0
528.81	0.0804135	0.535047	1
66.94	0.0190041	0.436090	0
226.41	1.86338	0.537356	1
70.96	0.597011	0.531707	0
276.07	0.196488	0.609053	0
71.32	0.56756	0.388571	0
68.26	1.20959	0.581395	1
54.47	0.927257	0.527027	1
117.60	-0.196937	0.534247	0
69.00	-0.166682	0.644269	1
283.84	0.0783732	0.578680	1
833.76	-0.11244	0.571637	1
253.38	1.11117	0.655971	0
68.23	0.0782466	0.572519	0
88.16	-0.116376	0.622166	0
104.91	0.543673	0.501792	1
76.28	0.174379	0.496183	0
57.32	-0.0394885	0.393939	1
250.19	0.040017	0.478495	0
411.82	-0.161882	0.506691	1
100.63	0.0139639	0.396907	0
841.41	0.0221258	0.653846	1
456.89	0.11014	0.506536	1
70.62	-0.0706101	0.486667	0
58.55	0.159711	0.503268	0
71.78	0.626606	0.450495	0
54.41	-0.0789625	0.361111	0
83.57	-0.280082	0.646465	0
56.69	-0.0446346	0.483516	0
107.71	0.126681	0.599388	1
77.33	-0.123988	0.473282	0
59.24	0.00690476	0.436842	1
160.26	-0.125171	0.482759	1
70.29	0.126629	0.576159	0
110.63	0.33922	0.595065	1
66.79	-0.034733	0.549738	0
76.43	0.154941	0.512397	0
161.99	-0.414567	0.526154	0
57.03	0.878072	0.568345	0
59.63	-0.277157	0.526667	0
96.80	0.208415	0.397490	1
76.96	1.23914	0.440217	1
131.61	-0.127112	0.511111	0
64.86	0.892757	0.420290	1
133.05	-0.203111	0.497238	0
282.19	-0.118659	0.450617	0
116.23	-0.149523	0.417143	0
60.44	0.361181	0.539062	0
54.06	0.10773	0.561983	0
418.62	0.297456	0.479657	1
77.27	-0.032938	0.513661	0
98.92	-0.408863	0.440789	1
52.96	1.06416	0.612245	0
143.31	1.48074	0.638225	1
75.10	-0.434974	0.481752	0
57.02	0.548335	0.514925	0
71.46	-0.10926	0.546961	0
139.39	-0.385034	0.475758	1
442.75	0.741115	0.475073	0
54.20	1.26928	0.510067	0
170.04	0.426964	0.613260	0
123.45	-0.981244	0.591260	0
50.05	4.20207	0.629139	0
281.72	-0.145529	0.542945	0
55.44	-0.247639	0.397436	0
54.90	0.340409	0.556017	0
59.70	0.0843423	0.561290	0
107.29	-0.0333717	0.631944	1
58.54	1.04128	0.485075	0
117.93	0.0403534	0.467836	0
282.43	0.0406975	0.543353	1
66.56	0.127396	0.650000	1
93.49	-0.11427	0.500000	0
52.84	-0.0729059	0.528000	0
123.37	0.360777	0.483471	0
117.68	-0.0586271	0.500000	0
60.71	-0.168616	0.539683	1
52.24	-0.214546	0.543307	0
87.96	-0.466496	0.492611	0
116.08	-0.0444559	0.567123	1
184.84	0.0289597	0.432353	1
99.42	-0.38148	0.464481	1
161.70	-0.181834	0.380488	0
73.20	-0.0204766	0.416107	0
69.69	-0.211863	0.498069	1
429.48	-0.140282	0.448598	0
99.64	0.32338	0.467836	1
53.40	0.198667	0.596566	0
55.02	0.0476815	0.554795	0
97.90	-0.426802	0.572581	0
88.52	-0.360366	0.468571	0
110.36	-0.0142712	0.490196	0
71.32	-0.136857	0.525714	0
60.64	0.24722	0.503226	0
178.43	4.53576	0.641509	0
105.67	-0.218046	0.591667	0
120.92	0.122736	0.518453	1
114.86	1.01688	0.423645	1
88.33	1.08985	0.427419	1
97.88	-0.0015913	0.443820	1
266.96	-0.0358662	0.575269	0
52.97	0.10251	0.549223	0
55.87	1.42824	0.489510	0
101.61	-0.199889	0.472081	0
343.70	0.223087	0.485459	0
71.42	0.0741755	0.490566	1
166.93	0.0136027	0.466165	1
70.40	-0.3331	0.462264	0
139.10	-0.158685	0.587838	0
477.19	-0.150878	0.586305	1
53.09	0.0833353	0.559702	0
97.16	-0.0066	0.447368	0
77.57	0.101028	0.456044	0
113.32	0.483699	0.504854	0
390.78	0.272531	0.669643	1
185.38	-0.09068	0.467692	1
55.87	0.163196	0.461538	0
335.78	-0.131479	0.392593	1
367.76	-0.321958	0.457701	0
93.53	0.210279	0.662722	0
64.57	-0.0565	0.598540	0
51.43	0.0882761	0.626667	0
55.32	-0.252839	0.470085	0
86.77	0.0863343	0.591716	0
107.90	-0.10016	0.488095	1
50.25	0.0360692	0.432836	0
90.54	-0.0297389	0.422222	1
51.66	0.0973957	0.472868	0
209.05	-0.312883	0.430657	0
114.90	0.474457	0.539216	1
61.76	-0.230019	0.566978	0
52.31	0.0807016	0.556180	1
60.64	-0.182435	0.535484	0
149.37	0.063237	0.419643	1
73.50	0.230724	0.327869	0
86.07	1.37256	0.526066	1
106.62	-0.0718763	0.417778	0
52.84	0.62938	0.472000	0
54.01	0.0360928	0.515982	1
183.28	-0.035246	0.430493	0
157.28	0.123041	0.752551	0
397.16	-0.153455	0.457778	0
52.42	0.630314	0.592920	0
119.54	0.186497	0.561128	0
240.28	0.0988673	0.545932	0
51.18	-0.0538882	0.459016	1
95.76	0.166133	0.666667	0
399.69	-0.219605	0.498127	1
69.65	0.113582	0.464052	0
66.53	0.194368	0.507353	0
83.90	-0.113352	0.612613	0
111.98	-0.0177661	0.591743	0
64.26	0.368848	0.535714	0
492.66	-0.142069	0.566316	1
84.95	0.00668468	0.577982	0
388.46	0.313441	0.464646	1
57.93	0.0258185	0.558824	0
150.70	-0.108103	0.707819	0
168.21	-0.045444	0.435345	1
59.79	0.218638	0.405063	1
117.45	-0.04824	0.496212	1
650.30	-0.201351	0.638356	1
68.58	0.175626	0.615385	0
90.44	-0.367141	0.391089	1
53.49	-0.219201	0.503876	0
346.63	-0.0874105	0.609030	0
125.03	-0.796101	0.489051	0
90.49	1.72461	0.581882	0
69.56	-0.191234	0.447514	0
72.25	-0.0178692	0.575758	1
139.12	-0.0956255	0.531532	1
79.29	-0.00835193	0.540773	0
84.03	-0.310576	0.435185	0
103.42	-0.0133699	0.562791	0
62.83	-0.357415	0.622378	1
57.31	-0.0458252	0.503226	0
187.91	0.0723972	0.461916	1
115.53	-0.151581	0.552189	1
145.81	-0.396803	0.473118	0
67.60	0	0.542553	0
120.73	-0.0718439	0.478261	1
148.30	0.103879	0.532680	1
178.19	0.578406	0.469565	1
126.52	0.0743533	0.480000	1
118.17	-0.183299	0.594752	0
50.46	-0.0675847	0.450382	0
84.73	-0.303006	0.508876	1
72.12	0.218846	0.581395	0
64.23	-0.0190449	0.496454	0
112.13	-0.104472	0.580247	0
50.89	1.0923	0.500000	1
61.22	0.0581242	0.496732	0
81.75	-0.268627	0.437870	0
100.01	-0.0373109	0.378238	0
199.61	-0.207946	0.374745	1
87.06	1.19692	0.435065	1
207.39	0.096528	0.528428	0
51.13	-0.256388	0.548077	1
51.09	-0.120739	0.549618	0
154.79	-0.123665	0.500000	0
110.71	0.107761	0.492188	0
141.03	-0.00599441	0.453674	1
536.99	0.352102	0.606322	1
208.58	-0.043891	0.458182	1
128.18	0.0650135	0.564706	0
103.66	0.728851	0.442623	0
459.53	0.163093	0.508951	0
482.48	-0.104088	0.543710	1
374.93	0.0309383	0.618483	1
58.95	-0.00702632	0.422360	0
61.81	-0.348141	0.523179	0
120.11	-0.178745	0.632959	0
125.61	0.0248233	0.410256	1
367.63	0.0139385	0.528497	1
70.54	-0.359957	0.485549	1
106.47	0.310205	0.405000	0
61.51	0.792822	0.453947	0
62.60	-0.0689542	0.440678	0
121.39	-0.0411569	0.436364	0
63.32	0.0667309	0.417808	1
68.01	0.317875	0.571429	0
146.02	0.469373	0.620596	0
81.33	-0.04095	0.447099	1
100.17	-0.312622	0.494048	0
61.02	0.109011	0.486339	0
258.76	-0.254638	0.574684	1
122.92	-0.00916326	0.590244	0
102.01	-0.0523835	0.486667	0
81.90	0.0747143	0.591731	0
130.38	0.00362528	0.481283	0
117.68	0.0640994	0.479508	0
212.56	-0.0195568	0.627010	0
75.40	0.314236	0.513761	0
185.06	0.0534331	0.489437	0
71.82	-0.00376191	0.500000	0
55.59	0.0471329	0.604167	0
78.88	-0.419443	0.527197	0
53.93	0.0231803	0.540000	0
62.64	-0.0494213	0.493056	1
208.00	-0.339059	0.476608	1
60.25	0.302968	0.521505	0
72.34	0.0424226	0.472973	0
189.18	0.0149682	0.533537	0
53.66	0.252909	0.570370	0
94.18	0.020653	0.507463	1
55.59	-0.149925	0.451389	0
57.63	0.0401016	0.430657	0
250.41	0.965067	0.527697	1
218.79	-0.17524	0.581769	1
65.40	-0.091369	0.491018	0
56.12	-0.0214397	0.518248	1
92.84	-0.0629871	0.465347	0
246.73	0.568239	0.524217	1
127.64	-0.116986	0.490040	1
107.52	0.103484	0.529197	0
288.70	-0.154615	0.726104	1
98.22	0.00268243	0.530612	1
77.33	-0.047006	0.480916	0
66.53	0.401581	0.585551	0
64.94	-0.133456	0.500000	0
51.09	-0.120201	0.519084	0
79.16	0.00604906	0.552632	1
201.62	-0.224396	0.684444	0
133.66	-0.327915	0.464832	1
63.63	-0.112731	0.717241	0
131.51	-0.469536	0.478261	0
56.14	-0.189928	0.637363	0
70.56	-0.226239	0.462329	1
121.26	-0.404152	0.510549	0
67.39	0.684128	0.513274	0
86.44	-0.353652	0.415584	0
115.66	1.86332	0.443609	0
55.87	-0.119115	0.531469	0
79.14	1.35251	0.514124	1
166.39	-0.330752	0.541209	1
98.14	0.00716038	0.466019	0
337.93	-0.476769	0.458861	0
62.52	-0.0296192	0.540107	0
66.22	0.135571	0.509554	0
54.29	2.39426	0.505952	0
137.70	0.0621897	0.516279	0
366.12	-0.304575	0.482085	1
168.51	0.508215	0.568627	0
55.00	-0.276805	0.449153	0
88.27	-0.178028	0.614108	0
125.71	0.0383729	0.500000	1
85.12	0.0814172	0.611722	0
280.45	-0.462803	0.514760	0
61.06	-0.320588	0.554688	0
144.45	-0.571429	0.457249	0
160.39	0.0233957	0.412000	1
71.00	0.0217699	0.636364	0
94.61	-0.332522	0.491803	1
423.69	-0.30881	0.568761	1
127.51	-0.165976	0.556452	0
85.24	1.16077	0.437500	0
69.56	-0.065197	0.502762	0
58.53	0.0198526	0.495327	0
114.18	-0.308456	0.413333	1
288.40	-0.191742	0.571885	1
69.15	0.0325194	0.500000	0
55.10	0.0311103	0.448718	0
59.21	0.868391	0.522222	0
91.56	-0.193637	0.373832	1
60.35	-0.192366	0.506410	0
51.89	-0.0453072	0.681347	0
143.89	-0.257041	0.412556	0
202.24	-0.397267	0.594545	0
51.90	1.96093	0.453237	0
89.92	0.564617	0.477679	0
81.69	-0.113077	0.540816	0
60.77	-0.0978816	0.589552	0
62.71	0.124201	0.466216	0
73.02	-0.134969	0.574468	0
148.09	-0.111118	0.685786	0
86.85	0.464306	0.523333	1
70.90	0.428259	0.544910	0
50.59	0.334896	0.478528	0
136.27	-0.0780854	0.673077	1
98.13	-0.166767	0.479730	0
867.75	0.0851347	0.587042	1
61.01	0.0088341	0.593458	0
149.65	0.0750374	0.541547	1
59.16	-0.271417	0.530303	0
85.17	0.0331413	0.500000	1
237.14	0.115139	0.449123	0
67.76	0.0241709	0.514389	0
61.79	0.253269	0.437126	0
71.74	-0.357104	0.611111	0
132.16	0.188099	0.453125	0
76.20	-0.705128	0.505050	1
122.10	-0.218464	0.483019	1
67.58	1.97179	0.444444	0
173.29	-0.126289	0.455830	1
85.69	-0.283933	0.447368	0
230.71	-0.472834	0.591362	0
52.87	0.10729	0.422360	0
55.86	-0.180228	0.392857	0
87.07	-0.187473	0.602410	0
89.91	-0.10947	0.574803	0
138.53	-0.00633333	0.521127	0
115.47	-0.181597	0.568627	0
338.03	-0.363096	0.509579	1
84.83	0.145486	0.521505	0
348.73	0.117702	0.691743	0
175.68	0.130392	0.602251	0
60.18	-0.433122	0.427184	0
57.60	-0.194019	0.421687	0
175.96	1.97681	0.639687	0
50.48	0.00213986	0.539773	0
80.60	-0.182085	0.478723	0
102.90	-0.499877	0.416107	1
104.34	-0.804356	0.461165	0
80.82	0.0620773	0.569697	0
81.57	-0.239146	0.524715	0
354.99	0.509688	0.580128	1
83.46	0.646	0.475610	0
72.05	-0.0724702	0.567164	0
755.24	-0.190714	0.506881	1
53.83	1.79283	0.497238	0
52.54	-0.435495	0.523810	0
60.11	1.84859	0.554745	0
184.50	-0.0557464	0.433460	0
182.69	-0.139936	0.575758	0
92.68	-0.0391981	0.520930	0
169.04	0.291751	0.440171	0
88.54	-0.0203938	0.647239	0
66.80	-0.0470479	0.472727	1
314.52	-0.115042	0.526171	0
261.46	-0.0112113	0.602990	1
86.21	-0.262866	0.455497	1
532.94	1.0887	0.500901	0
