197.19	0.942384	0.537037
57.57	0.0882878	0.515254
69.28	0.0339838	0.450549
61.61	-0.106799	0.523810
69.97	0.084364	0.578947
50.77	1.20406	0.428571
139.61	-3.87337e-05	0.519435
178.23	0.239975	0.467354
84.81	1.3777	0.463830
189.51	-0.206025	0.454545
156.94	0.0136026	0.476821
331.66	0.948478	0.584810
55.30	0.221008	0.524138
163.07	0.0216426	0.464865
82.16	-0.141347	0.588000
102.58	-0.0484444	0.436364
258.31	-0.176409	0.429387
58.19	0.0874341	0.523256
118.37	-0.0499917	0.487603
65.54	0.569656	0.489209
111.49	0.0917003	0.364929
55.59	-0.193086	0.430556
51.66	1.57573	0.503876
114.45	-0.417715	0.399015
252.54	-0.227535	0.541284
159.15	-0.069127	0.624658
120.35	-0.187	0.469466
70.02	-0.13285	0.492063
123.98	0.199915	0.416667
83.17	-0.0641007	0.544248
82.31	-0.207396	0.536036
88.46	0.293474	0.573991
74.64	-0.44657	0.447368
81.75	0.139857	0.579882
57.60	-0.204048	0.469880
259.94	-0.216862	0.629870
69.00	0.648672	0.579710
53.98	0.501327	0.527607
54.99	-0.00939773	0.571429
135.08	-0.0517577	0.549342
51.79	-0.0563535	0.479798
53.76	0.329784	0.528302
66.97	-0.111933	0.500000
51.37	0.51115	0.438462
203.58	-0.0657065	0.559574
58.41	-0.700105	0.496933
102.15	0.0723084	0.583113
87.47	0.0202679	0.488095
57.67	0.0312864	0.636364
156.56	-0.00838182	0.419048
61.09	-0.291923	0.492063
65.40	-0.334482	0.455090
283.61	0.376194	0.461290
209.07	1.16323	0.412017
54.64	-0.0272022	0.474026
192.80	-0.171677	0.592593
55.59	0.0366089	0.500000
190.77	0.0905025	0.576497
72.88	0.0576364	0.540404
267.44	-0.0416382	0.596939
69.52	-0.0555953	0.395833
55.23	1.0606	0.682243
77.58	0.163299	0.444444
133.57	-0.0705894	0.500000
131.21	-0.233664	0.511182
336.82	0.590939	0.484725
174.10	0.117784	0.708333
70.16	1.14903	0.581395
97.11	0.114536	0.623967
72.72	0.0638372	0.603175
50.53	0.344229	0.421053
119.93	-0.176571	0.496552
57.92	-0.192139	0.488000
63.32	-0.341919	0.404110
243.44	0.98812	0.475610
302.38	-0.222935	0.580709
74.90	-0.0239132	0.504505
371.03	-0.215486	0.606654
72.18	0.0445056	0.436364
388.66	-0.22931	0.629156
52.54	-0.155957	0.444444
58.14	-0.286338	0.475610
55.27	-0.135147	0.581250
77.59	0.199472	0.553672
50.81	5.91228	0.537879
62.45	0.0784589	0.504808
573.27	-0.284497	0.692500
549.84	0.247633	0.592423
78.62	-0.20634	0.533679
310.63	-0.328798	0.502008
50.20	-0.0482981	0.592593
253.88	-0.015	0.586207
87.49	-0.464775	0.724444
176.58	-0.315148	0.421296
151.32	-0.0533155	0.545455
67.90	-0.027443	0.454106
133.52	0.969049	0.524496
84.20	1.79091	0.582237
62.78	-0.194593	0.496269
51.17	-0.0692692	0.456376
245.65	0.351518	0.637813
230.84	-0.179522	0.609562
195.10	0.00341722	0.680968
142.35	0.834752	0.477477
55.99	-0.200492	0.449438
75.98	0.270443	0.552632
79.60	0.588934	0.571429
102.54	-0.0261987	0.485149
83.55	0.240125	0.405263
404.31	0.090691	0.486413
59.42	-0.150667	0.487179
58.02	-0.304068	0.441026
220.61	0.0501448	0.580858
101.92	-0.0137056	0.398268
54.62	0.354451	0.672823
89.39	-0.101658	0.642023
84.16	0.000470318	0.456790
295.69	-0.178281	0.538028
55.71	-0.0379444	0.586420
82.00	-0.0685325	0.502564
371.46	-0.0316952	0.593023
55.29	-0.0126144	0.497143
223.46	3.04488	0.483740
100.35	-0.0748824	0.490099
72.22	-0.260878	0.377907
148.46	-0.554019	0.555556
100.72	0.184162	0.361257
56.84	-0.153633	0.593886
217.18	0.000330189	0.558974
103.74	-0.130226	0.561947
97.37	-0.196946	0.500000
148.29	0.0252074	0.429319
65.11	-0.161545	0.410714
252.06	0.185081	0.496774
82.68	0.0331271	0.494845
67.94	0.168634	0.469466
139.08	0.0385022	0.626126
65.99	0.605918	0.469072
61.51	0.162714	0.572368
93.39	0.194701	0.387931
135.45	-0.123859	0.513208
117.34	0.108744	0.506550
62.81	3.28214	0.450593
60.22	0.208314	0.476190
52.62	-0.219693	0.625731
156.53	-0.284174	0.482609
196.44	-0.249533	0.519298
56.14	0.284162	0.448276
55.02	-0.329971	0.538043
81.42	0.032127	0.558824
184.69	-0.0916621	0.360996
54.09	-0.103233	0.462585
288.65	-0.169174	0.553419
87.96	1.30064	0.605911
576.09	-0.0335738	0.637951
177.63	-0.0569032	0.602151
101.07	-0.131725	0.360406
